obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
12301181,K02059.01,KOI,1.0,CONFIRMED,-0.04291475232843452,-0.32764011667868015,-0.2733747200654788,-0.177223985818999,-0.7351137032781061,-0.08740973063410308
23650642,23650642,TOI,0.0,FP,-0.0477005280748109,-0.5466494057995938,-0.2594391239457797,-0.12238247824745582,-0.101428728796618,-1.1632369465883674
269217040,269217040,TOI,1.0,KP,-0.04480206837724612,-0.15001519116817397,-0.036138837663249664,-0.09205554002635886,-0.101428728796618,-1.4456538506949728
179582003,179582003,TOI,1.0,PC,0.05089006988168545,0.919259395671906,-0.18060292754078622,0.07825642360093435,-0.101428728796618,-1.4687283080401847
355636844,355636844,TOI,0.0,FP,-0.04276397277788485,-0.29317961735016185,-0.2619165632559484,-0.10846436837134449,-0.101428728796618,-1.2197616239776436
8804358,K07092.01,KOI,0.0,FALSE POSITIVE,0.010787023187696509,-0.3734925166116672,-0.2709282487466872,-0.09600038937781193,0.8000635860907379,1.227369751653459
459157691,459157691,TOI,1.0,APC,-0.04168653260548755,-0.32583639908297257,-0.19750314119156154,0.14351574028123848,-0.101428728796618,-0.7171823919575532
8210721,K06991.01,KOI,0.0,FALSE POSITIVE,-0.027171665586950264,0.4067387557884039,0.7374205184833614,-0.09267666164620325,-0.3767799379463122,0.6187615814072727
8804937,K04459.01,KOI,0.0,FALSE POSITIVE,0.12399271482674203,2.221392576076261,-0.26818758150981303,-0.13463872425776283,0.24181729904752144,1.465341224497812
352764091,352764091,TOI,1.0,PC,-0.039625472256170025,0.09457897765530603,-0.2693423875145363,-0.08075904117185219,-0.101428728796618,-2.313810950542332
9520668,K01514.01,KOI,0.0,FALSE POSITIVE,-0.04743781419416374,-0.5049740360882452,-0.2720430964362631,-0.1809631795170588,-1.0519561905188506,1.2242725090567863
7115597,K06824.01,KOI,0.0,FALSE POSITIVE,-0.04823091433816816,-0.3265958591232705,-0.27328181609134744,-0.13069179757647753,0.3247998552296212,1.4658574315972572
118754987,118754987,TOI,1.0,PC,-0.04130011071974316,0.0804747224764162,-0.1653738501378109,-0.014361326970173758,-0.101428728796618,0.013302274467704362
11853905,K00007.01,KOI,1.0,CONFIRMED,-0.04570941118091246,-0.09641301415947377,-0.2639604506868376,-0.011245332221790642,0.36251919894875745,-0.4461736647486914
149109125,149109125,TOI,1.0,PC,-0.04003353920895751,-0.1803998013659203,-0.19409666214007956,-0.10784116942166784,-0.101428728796618,-0.4712613297817405
271898990,271898990,TOI,1.0,KP,-0.04710600582584351,-0.43765633352228156,-0.01541446866765234,0.0031360222069136854,-0.101428728796618,0.5154685408082385
82452140,82452140,TOI,1.0,PC,0.011621757639544957,0.12140874526942802,-0.26204245625605854,-0.12135210187735883,-0.101428728796618,-1.5869397338131934
11652427,K05926.01,KOI,1.0,CANDIDATE,-0.023561437763308598,-0.5867109229253091,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,-0.02701349999898582
400595342,400595342,TOI,0.0,FP,-0.045302855891416936,-0.3714185451606197,-0.2678576526778438,0.0017919898054444311,-0.101428728796618,-1.6817669779813227
9941662,K00013.01,KOI,1.0,CONFIRMED,-0.04709080700448573,-0.2508833890558698,-0.20416125933764,0.2974458808513654,5.526297354098506,-1.6091882597992917
6066403,K01045.01,KOI,0.0,FALSE POSITIVE,-0.04752875776959102,-0.08279019968662975,-0.2659733701263497,-0.1448176404358144,-0.42958701915310293,0.24760867690599392
468472950,468472950,TOI,0.0,FP,-0.047830267204200534,-0.5745595622805424,-0.26950372114334015,0.018875950345913012,-0.101428728796618,-1.5215879150233984
381360757,381360757,TOI,1.0,PC,-0.04033445882637393,0.3140086848680276,-0.27089728075531005,0.05626788732651068,-0.101428728796618,-1.7749991422121654
9092496,K04193.01,KOI,0.0,FALSE POSITIVE,0.040948595749977064,0.542036561967479,-0.25820040429069535,-0.12445980807971124,0.5812913925197477,0.9150644564889622
284288093,284288093,TOI,1.0,APC,-0.041840629615774186,-0.13502206395811941,-0.04281802426290171,-0.0413666147894943,-0.101428728796618,-0.6918366233747819
12691412,K01983.01,KOI,0.0,FALSE POSITIVE,-0.0421927136722029,-0.18172885643644168,-0.2687295213589124,0.025315672825904856,1.7845384571601928,0.22024970063538554
103183399,103183399,TOI,1.0,PC,-0.04807279268652867,-0.6045582338723103,-0.20570965890649545,-0.10846436837134449,-0.101428728796618,0.166047955193613
9728465,K02270.01,KOI,0.0,FALSE POSITIVE,-0.041765280903757834,-0.46121015126607734,-0.2737943363486386,0.15120186066058353,1.7241875072095747,-0.10857422171136674
58997701,58997701,TOI,1.0,PC,-0.04079136995592453,-0.1527449943370208,-0.15645988513483836,-0.09553299016555444,-0.101428728796618,0.01954838037099443
255918903,255918903,TOI,0.0,FP,-0.04713222591431913,-0.35469588061429363,-0.15801895218574746,-0.09745452026039075,-0.101428728796618,-0.009668941457618756
27459498,27459498,TOI,1.0,PC,-0.04180659393316288,-0.2639404057986918,-0.13680587809242775,-0.003974677808896628,-0.101428728796618,-0.028716983427155503
192976435,192976435,TOI,1.0,PC,-0.044743564879854765,-0.011311415559873786,-0.14086965977513893,-0.00709898187660882,-0.101428728796618,-0.1358299565620863
5645170,K04837.01,KOI,1.0,CANDIDATE,-0.043639845603348784,-0.48361422245486607,-0.2726160042767396,-0.19591995430929784,-0.9840613718244053,1.1726517991122414
3644649,K04998.01,KOI,0.0,FALSE POSITIVE,0.5212067069850137,2.1986087748673233,-0.2708508287682444,-0.17950904863448,-0.6860785564432295,0.6915467824290812
3122872,K03203.01,KOI,1.0,CANDIDATE,0.04345973427596044,1.0892275210021325,-0.2726779402594938,0.1802844783121595,1.429976626200312,-0.6500754690296442
5952457,K06637.01,KOI,0.0,FALSE POSITIVE,-0.04790808504075636,-0.6626569269551014,-0.27352956002236434,-0.17826265073512673,-1.078359731122246,1.1396145447477326
52052461,52052461,TOI,1.0,PC,-0.042610514698753814,-0.22900524394498742,-0.16814548536606214,-0.12238247824745582,-0.101428728796618,-0.016844220139910302
7455981,K03096.01,KOI,1.0,CONFIRMED,-0.03500146613348367,0.5112784303354131,-0.2739987250917275,-0.16808373455707515,-1.0821316654941597,0.25638419759656633
104022675,104022675,TOI,0.0,FP,-0.04806317575808237,-0.6413920458267596,-0.19827734097598929,-0.10160917992490157,-0.101428728796618,-0.022057911844309122
396234347,396234347,TOI,1.0,PC,-0.047555512422528215,-0.603229178801789,-0.2716714805397378,-0.16808373455707515,-0.101428728796618,-2.1267891184132455
8912730,K03850.01,KOI,0.0,FALSE POSITIVE,-0.037932247059506284,1.6001542631125598,-0.24968420666199034,0.012643960849146735,1.7279594415814887,0.4411863391980379
6756369,K05322.01,KOI,1.0,CANDIDATE,-0.01930696099444552,-0.2001457624136663,-0.2720895484233288,0.7328542136921022,2.459714709732731,0.4293135759107927
8478994,K00245.01,KOI,1.0,CONFIRMED,-0.010863483610669182,-0.0045848020369510896,-0.2657875621780871,-0.16995333140610502,-0.6483592127240931,-1.7397886559589908
440937096,440937096,TOI,1.0,PC,-0.04559267037664278,-0.44981825066160847,-0.24225188873148418,-0.10846436837134449,-0.101428728796618,-0.6990635227670179
6839010,K04674.01,KOI,1.0,CANDIDATE,-0.04415677979472331,-0.27438298135278827,-0.27445550296453985,-0.11282676101908086,-0.3579202660867441,0.2656759253865848
8815031,K08171.01,KOI,0.0,FALSE POSITIVE,0.4014472592767221,1.454337935375359,-0.2648275544453967,-0.15291922678161057,-0.1580077443753224,1.4968298575639845
2438513,K01944.01,KOI,1.0,CONFIRMED,-0.03716378448667842,-0.37759360082927607,-0.2675062856995166,-0.11033396522037435,-0.06370938507748175,0.46802910836920114
7293937,K03211.01,KOI,0.0,FALSE POSITIVE,-0.047468643121601456,-0.41239585717592836,-0.27430840500549863,-0.12445980807971124,-0.003358435126863758,-0.5819361319028449
9357578,K05658.01,KOI,0.0,FALSE POSITIVE,0.11479436392697885,-0.3011539477732901,-0.26163785133355444,2.509386686236941,7.578229652419515,0.12526759433742207
7877824,K03530.01,KOI,0.0,FALSE POSITIVE,-0.039769020519746075,0.36318941842762037,7.296441092155065,-0.14419444148613778,0.07585218668332194,1.3290625502442133
308301091,308301091,TOI,1.0,PC,0.6376721582192999,0.41201844604255106,-0.25267411691292396,-0.04693801339960331,-0.101428728796618,-1.6757944618407383
125744840,125744840,TOI,1.0,PC,-0.048157372043713724,-0.7300590055315421,-0.15455053715151126,-0.19508902237639567,-0.101428728796618,-0.03604712423928124
9909735,K01779.01,KOI,1.0,CONFIRMED,-0.044328997805205564,-0.3290641042542387,-0.24999388657576144,-0.13713152005646934,0.1890102178407307,0.11442724524906812
57011946,57011946,TOI,1.0,PC,-0.047514642643872215,-0.518739249318645,-0.09111260681550332,-0.12653713791196666,-0.101428728796618,0.08175133585417114
11600889,K01442.01,KOI,1.0,CONFIRMED,-0.0481332521382366,-0.5435356196343722,-0.27318891211721613,-0.12383660913003464,-0.09011292568087713,-0.2861494639206015
3328026,K01994.01,KOI,0.0,FALSE POSITIVE,-0.0467555648294181,0.4267885008522692,-0.26835790546238714,-0.12445980807971124,0.3285717896015352,1.0694103792231515
2984990,K07641.01,KOI,1.0,CANDIDATE,-0.045156213360560214,-0.4179209289690957,-0.2739445311068176,-0.01913918558436126,-0.4673063628722392,0.8985458293067077
153027658,153027658,TOI,0.0,FP,-0.04654408640373799,-0.4198195790698405,-0.26346496282480386,-0.012283997137918333,-0.101428728796618,-1.4629467885263954
446157122,446157122,TOI,1.0,PC,-0.04570814915708253,-0.7191861199186128,-0.2529539660573813,-0.2830728732906916,-0.101428728796618,-0.48643781850543716
165885558,165885558,TOI,1.0,APC,-0.04791704161903989,-0.6634163869953993,-0.08183769339805914,-0.07875855177009192,-0.101428728796618,-0.04100271239395702
8161830,K03046.01,KOI,0.0,FALSE POSITIVE,-0.04772183310892322,0.13477611535771777,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.12010552334296769
704012376,704012376,TOI,1.0,PC,-0.04724943219998859,-0.603229178801789,-0.035076026418624444,-0.10846436837134449,-0.101428728796618,0.15097470788980613
6786348,K01749.01,KOI,1.0,CONFIRMED,-0.02308357759871061,-0.1325538188271512,-0.2659114341435955,-0.14419444148613778,0.07585218668332194,1.4008153370671306
10227020,K00730.01,KOI,1.0,CONFIRMED,-0.034683630682735576,0.3092810461171731,-0.26312431491965566,-0.07294202823977673,0.20409795532838518,1.171103177813905
193773468,193773468,TOI,1.0,PC,-0.046336701849178055,-0.40519997329410556,-0.09515392969021605,-0.08083588160234735,-0.101428728796618,-0.17433900618071702
4472143,K07696.01,KOI,0.0,FALSE POSITIVE,0.4009397715114855,0.24091065598935255,-0.27131534863890105,-0.07190336332364904,1.1470815483067907,0.4783532503581109
7117050,K08135.01,KOI,0.0,FALSE POSITIVE,0.0215685906193667,2.8919957916593275,-0.2716559965440492,2.722728460009573,7.615948996138651,-1.0733652905749138
7430876,K03193.01,KOI,0.0,FALSE POSITIVE,-0.017703355156714017,-0.30457151795463067,-0.25479392523921335,-0.12445980807971124,-0.003358435126863758,-0.8204238118466429
9782691,K00590.01,KOI,1.0,CONFIRMED,-0.037921888058296785,-0.15098971130538322,-0.26845080943651844,-0.02973356772886391,0.34743146146110293,0.7947882023181718
11449918,K04362.01,KOI,0.0,FALSE POSITIVE,0.30807607792717023,2.0315275660017806,-0.2710830887035727,-0.1603976141777301,-0.7351137032781061,0.9305506694723253
219809549,219809549,TOI,1.0,PC,0.013681915178282253,-0.06135444004922091,-0.17642942305943882,-0.17847038371835228,-0.101428728796618,-0.030007501175768874
5564247,K01566.01,KOI,0.0,FALSE POSITIVE,-0.047125492646888374,-0.45741285106458773,-0.2698598530441769,-0.18262504338286312,-0.7388856376500198,1.4761815735861668
6973796,K03726.01,KOI,0.0,FALSE POSITIVE,0.06172920846853439,-0.39426374871381537,0.3069654383415453,-0.17950904863448,-1.0406403874031098,1.4333363843321942
4832225,K04013.01,KOI,0.0,FALSE POSITIVE,-0.04786801994382942,-0.6404237342753798,-0.2728637482077565,0.12149604405933101,4.794542085947262,-2.0665477499079614
303586471,303586471,TOI,1.0,PC,1.6908128386152053,-0.06507150329745308,-0.26614120380647804,-0.10804267041539664,-0.101428728796618,-2.7666278181758814
6126076,K04553.01,KOI,0.0,FALSE POSITIVE,-0.04790461565029723,-0.4338126303123298,-0.27460569772271887,-0.03160316457789377,0.4153262801555482,-0.17826218013650247
9085563,K03393.01,KOI,1.0,CONFIRMED,0.0032899485696849837,0.6591832731834335,-0.26852822941496124,-0.06587910681010828,0.10225572728671774,1.1664573139188967
398572544,398572544,TOI,1.0,KP,-0.04552349138468004,-0.2519789101639996,-0.02699338066919897,-0.10160917992490157,-0.101428728796618,-0.7492904735430606
119638424,119638424,TOI,1.0,PC,-0.04536771107134889,-0.33400059451617525,-0.2551036051529844,-0.14107844673775463,-0.101428728796618,-0.9387900997494849
5270698,K01543.01,KOI,0.0,FALSE POSITIVE,-0.04499430329585828,0.042425774457490226,0.12580268878545722,0.14933226381155368,0.9698006328268506,0.9857848291129881
5685113,K05191.01,KOI,0.0,FALSE POSITIVE,-0.013448485293245232,-0.016546297671643492,-0.2729566521818878,-0.19716635220865109,-1.304675793437063,0.7958206165170632
68646526,68646526,TOI,1.0,PC,-0.04378955168858851,-0.20963901291739032,-0.27027792092776787,-0.06629457277655937,-0.101428728796618,-2.092987877541557
403256331,403256331,TOI,0.0,FP,-0.04517764072231483,-0.2975465125818749,-0.26826500148825577,0.6275335911967523,-0.101428728796618,-1.8236723096188763
219506608,219506608,TOI,1.0,PC,-0.017703895109269552,-0.46291893635674763,-0.03306310697911235,-0.15769708539579805,-0.101428728796618,0.030853315848849126
7690782,K05413.01,KOI,1.0,CANDIDATE,0.3593175354366555,-0.08053080606674345,-0.26924049321663474,-0.13422325829131174,-0.7652891782534151,0.5315225816009922
5376067,K00833.01,KOI,0.0,FALSE POSITIVE,-0.04500661879533798,-0.43743905200475236,-0.2372970101111467,-0.1516728288822573,-0.18063935060680414,1.223756301957341
353586703,353586703,TOI,0.0,FP,-0.04590885079850278,-0.7169583198364029,-0.1823288254167781,-0.08914520093136905,-0.101428728796618,-0.45427811620998537
470127886,470127886,TOI,1.0,PC,-0.043325981175940775,-0.08195864790200648,-0.08569429406228692,-0.08614553665359222,-0.101428728796618,-1.1947255796545397
3129238,K07645.01,KOI,1.0,CANDIDATE,-0.04685729807728119,0.07212066203313912,-0.2744044057787677,-0.17452345703706695,-1.1160790748413822,-0.38268019151690136
257922326,257922326,TOI,1.0,PC,-0.04578581230123226,-0.42342701426125573,-0.22878081248244173,0.0022573116878696503,-0.101428728796618,-0.677744169559921
138644215,138644215,TOI,1.0,KP,-0.047299104215091085,-0.6428452916003706,-0.1987129043656647,-0.02321073128228357,-0.101428728796618,-0.09365583653739315
8264402,K04037.01,KOI,1.0,CANDIDATE,0.1569560257511259,1.1268207929968799,-0.26914758924250337,-0.05943938433011648,0.6529581455861061,-0.11476870690471239
3342592,K00402.01,KOI,0.0,FALSE POSITIVE,-0.032407164330192216,0.6037806632437002,0.1025766952526254,-0.1300685986268009,0.20409795532838518,0.9537799889473706
6867588,K02571.01,KOI,1.0,CANDIDATE,-0.04798371316583597,-0.6701945678550583,-0.2731424601301505,-0.159982148211279,-0.4333589535250166,0.7013547173185448
8395860,K04724.01,KOI,0.0,FALSE POSITIVE,-0.028877772557860004,0.012503048869752151,-0.2580455643338098,-0.12445980807971124,-0.003358435126863758,0.9651365451351706
457268255,457268255,TOI,1.0,PC,-0.045124458825074716,-0.681833292972624,-0.21933557511242344,-0.08706787109911363,-0.101428728796618,-0.8352389556007277
7116043,K06826.01,KOI,0.0,FALSE POSITIVE,-0.0482309069276337,-0.07464499075443444,-0.2745096969494498,-0.09703905429393966,-0.27493770990464433,0.7509105988653081
238920875,238920875,TOI,1.0,PC,-0.04254571353313008,-0.22520794374349778,-0.17659974701201292,-0.05590792361528223,-0.101428728796618,-0.6612255423776665
112037203,112037203,TOI,0.0,FP,-0.04461524831777491,-0.35032898538258056,0.0138533999572079,-0.17016106438933057,-0.101428728796618,0.06647160571058565
92443533,92443533,TOI,1.0,PC,-0.0367336474590265,-0.1467936945827372,-0.14741241513908762,-0.03928928495723887,-0.101428728796618,-0.2777869089095854
10291589,K04754.01,KOI,1.0,CANDIDATE,-0.042018999608277964,-0.21799307336066748,-0.2723372923543456,-0.1400397818216269,0.026817039848445242,1.1349686808527233
365509373,365509373,TOI,1.0,PC,-0.03521408131171451,0.255340396755013,-0.208992265992469,0.03549458900395642,-0.101428728796618,-0.40436088969361017
9091755,K04052.01,KOI,0.0,FALSE POSITIVE,-0.04771674204317316,0.3356532960165184,-0.27027792092776787,-0.16642187069127082,-0.38432380669013944,1.0678617579248153
178577607,178577607,TOI,1.0,PC,-0.04731101822821832,-0.40614929834447794,0.17411275533374737,-0.10160917992490157,-0.101428728796618,-0.0822992803495931
3836375,K00807.01,KOI,0.0,FALSE POSITIVE,-0.04730342549978572,-0.44353371882814313,-0.26259785906624483,-0.14211711165388236,0.12488733351819949,1.4963136504645393
14661418,14661418,TOI,1.0,KP,-0.044271747420712236,-0.43682818032133874,0.07587270627290503,-0.16741171835634053,-0.101428728796618,-0.30700423073819766
278895705,278895705,TOI,1.0,PC,-0.04042484781775079,-0.6798480264542831,-0.2678065482223355,-0.05986110305936266,-0.101428728796618,-1.4596430630899448
5471271,K04155.01,KOI,0.0,FALSE POSITIVE,-0.036937041861369646,0.3917204334915126,-0.2743889217830791,-0.10701023748876566,0.5247123769410429,0.26980558218214884
258634801,258634801,TOI,1.0,PC,-0.0420501523557803,-0.38925131244784916,-0.24321189646417454,-0.020593316466940036,-0.101428728796618,-0.43760462689789675
5094301,K06517.01,KOI,0.0,FALSE POSITIVE,-0.047822802760226275,-0.4171614689287978,-0.27502066880717213,-0.16974559842287948,-1.0406403874031098,-1.4372912956839565
266500992,266500992,TOI,1.0,PC,-0.04564749690001535,-0.35298709552362334,-0.2581849202950068,-0.0932998605958799,-0.101428728796618,-1.4166946324160834
350033870,350033870,TOI,1.0,PC,-0.04666688245583318,-0.094580816812255,-0.2728947161991336,0.016798620513657585,-0.101428728796618,-2.1826427265732433
11098013,K02712.01,KOI,1.0,CANDIDATE,-0.0416185832630646,0.21945590985093613,-0.27298762017326494,-0.054453792732703454,1.2376079732327177,-1.006774574746451
7910148,K03661.01,KOI,0.0,FALSE POSITIVE,-0.04472018407397232,-0.3295767397814398,-0.1468704752899882,-0.16725280262417297,-1.0821316654941597,1.1411631660460688
3838486,K00808.01,KOI,0.0,FALSE POSITIVE,-0.04592224326993561,0.17540722751365656,-0.2661127260875467,-0.18033998056738215,-0.9953771749401462,1.42817431333774
7109680,K05354.01,KOI,0.0,FALSE POSITIVE,0.02922247620467872,-0.5475987308499661,-0.2737122711714893,-0.10057051500877387,0.25690503653517593,-0.10650939331358518
11623629,K00365.01,KOI,1.0,CONFIRMED,0.029095359674769297,0.41811166989186543,-0.2654933662600045,-0.15084189694935513,-0.4484466910126711,-0.9706400777852693
