obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
362370757,362370757,TOI,1.0,PC,-0.0454209843261226,-0.2603329706072766,-0.1724190681761032,0.2016809755843903,-0.101428728796618,-0.1417663382057088,1,0.8616006634020712
453396346,453396346,TOI,1.0,PC,-0.0483502550425717,-0.5254798558928102,-0.2146833721584713,0.2748694394611152,-0.101428728796618,0.250499436662889,0,0.37695
3240706,K01098.01,KOI,0.0,FALSE POSITIVE,-0.0435409901501853,-0.0892645965301696,-0.2659578861306612,-0.1327691274087329,0.1739224803530762,1.0090141485880335,1,0.8119210754625453
5979863,K06018.01,KOI,0.0,FALSE POSITIVE,-0.0329363281325805,-0.1091681455362773,0.5810321620289606,-0.1437789755196866,-0.5766924596577343,1.111739361377678,0,0.04400150732127476
8165946,K02105.01,KOI,1.0,CONFIRMED,-0.0426530489278412,-0.3552275026425021,-0.2727243922465595,-0.1284067347609965,0.1097995960305449,0.4060842564357474,1,0.7707321701087797
11716643,K05929.01,KOI,1.0,CANDIDATE,0.3951591059457535,1.0989106365159311,-0.2386905697231166,-0.1502186979996785,-0.1165164662842725,0.8345361489754716,0,0.4179345900329564
8736245,K07082.01,KOI,0.0,FALSE POSITIVE,-0.0463561807643191,0.0683480442829591,5.360941631085747,-0.169953331406105,-0.7275698345342789,0.3730470020712386,0,0.005
5816811,K01042.01,KOI,0.0,FALSE POSITIVE,-0.0466486601126016,0.0910881765395797,-0.2591294440320086,-0.1406629807713035,-0.0033584351268637,0.9160968706878524,0,0.13224872835497836
252549844,252549844,TOI,1.0,PC,-0.0458377299588173,-0.148312614663333,-0.125115461347569,0.0084893011846358,-0.101428728796618,-0.085035177976654,1,0.9478632698941372
9001468,K07120.01,KOI,0.0,FALSE POSITIVE,-0.0322617566121477,0.7495818017800953,3.6422181096561927,-0.1903111637622082,-1.2895880559494086,1.09676935549376,0,0.008
5306720,K01991.01,KOI,0.0,FALSE POSITIVE,-0.0227026934941926,-0.1794504763155479,-0.239929289378201,-0.1022323788745782,0.7510284392558604,1.11948246786936,1,0.5181944968603587
K2-37 c,K2-37 c,K2,1.0,CONFIRMED,-0.0426457509851155,-0.2448589722862065,-0.252161645972159,-0.1641368078757898,-0.6068679346330433,-0.7425797812502698,1,0.9770426912777218
5080636,K01843.01,KOI,1.0,CONFIRMED,-0.0447750418208539,-0.5144293135899543,-0.2649978783979708,-0.2237561740615205,-1.681869230628425,0.6858685043351817,1,0.9576268007598607
436575927,436575927,TOI,1.0,KP,-0.0439164320607023,-0.5160811391776022,-0.2641772266264774,-0.1867797030473739,-0.101428728796618,-0.8442725798410231,1,0.957665927739387
219697927,219697927,TOI,1.0,PC,-0.0470245891159575,-0.3319120794053559,-0.2726314882724281,0.0105666310168913,-0.101428728796618,-2.180928919003084,1,0.5522660499683745
9021075,K04733.01,KOI,1.0,CONFIRMED,-0.0418345773744593,-0.3368485696672924,-0.2700611449881281,-0.1684992005235262,-0.5917801971453888,1.5061215853540029,1,0.8876581693023832
5466109,K06582.01,KOI,1.0,CANDIDATE,-0.0464546690792764,-0.5865210579152347,-0.2733127840827246,-0.1338077923248606,0.0909399241709764,1.1096745329798965,1,0.6757652747022677
455096220,455096220,TOI,1.0,KP,-0.0452969283212223,-0.107773055415252,-0.1359608597143431,-0.0503572983034957,-0.101428728796618,-0.6068689348060607,1,0.9554650596646114
12301181,K02059.01,KOI,1.0,CONFIRMED,-0.0429147523284345,-0.3276401166786801,-0.2733747200654788,-0.177223985818999,-0.7351137032781061,-0.087409730634103,1,0.8390158974505793
23650642,23650642,TOI,0.0,FP,-0.0477005280748109,-0.5466494057995938,-0.2594391239457797,-0.1223824782474558,-0.101428728796618,-1.1632369465883674,0,0.36839285318697523
269217040,269217040,TOI,1.0,KP,-0.0448020683772461,-0.1500151911681739,-0.0361388376632496,-0.0920555400263588,-0.101428728796618,-1.4456538506949728,1,0.730782194331426
179582003,179582003,TOI,1.0,PC,0.0508900698816854,0.919259395671906,-0.1806029275407862,0.0782564236009343,-0.101428728796618,-1.4687283080401847,1,0.7806069733078038
355636844,355636844,TOI,0.0,FP,-0.0427639727778848,-0.2931796173501618,-0.2619165632559484,-0.1084643683713444,-0.101428728796618,-1.2197616239776436,1,0.7578041766254934
8804358,K07092.01,KOI,0.0,FALSE POSITIVE,0.0107870231876965,-0.3734925166116672,-0.2709282487466872,-0.0960003893778119,0.8000635860907379,1.227369751653459,0,0.4441508396934698
459157691,459157691,TOI,1.0,APC,-0.0416865326054875,-0.3258363990829725,-0.1975031411915615,0.1435157402812384,-0.101428728796618,-0.7171823919575532,1,0.842494939585238
8210721,K06991.01,KOI,0.0,FALSE POSITIVE,-0.0271716655869502,0.4067387557884039,0.7374205184833614,-0.0926766616462032,-0.3767799379463122,0.6187615814072727,0,0.013
8804937,K04459.01,KOI,0.0,FALSE POSITIVE,0.123992714826742,2.221392576076261,-0.268187581509813,-0.1346387242577628,0.2418172990475214,1.465341224497812,0,0.43612800964727194
352764091,352764091,TOI,1.0,PC,-0.03962547225617,0.094578977655306,-0.2693423875145363,-0.0807590411718521,-0.101428728796618,-2.313810950542332,1,0.9800411061622808
9520668,K01514.01,KOI,0.0,FALSE POSITIVE,-0.0474378141941637,-0.5049740360882452,-0.2720430964362631,-0.1809631795170588,-1.0519561905188506,1.2242725090567863,0,0.3305976756976757
7115597,K06824.01,KOI,0.0,FALSE POSITIVE,-0.0482309143381681,-0.3265958591232705,-0.2732818160913474,-0.1306917975764775,0.3247998552296212,1.4658574315972572,0,0.062
118754987,118754987,TOI,1.0,PC,-0.0413001107197431,0.0804747224764162,-0.1653738501378109,-0.0143613269701737,-0.101428728796618,0.0133022744677043,1,0.9458854324166063
11853905,K00007.01,KOI,1.0,CONFIRMED,-0.0457094111809124,-0.0964130141594737,-0.2639604506868376,-0.0112453322217906,0.3625191989487574,-0.4461736647486914,1,0.7318068804399976
149109125,149109125,TOI,1.0,PC,-0.0400335392089575,-0.1803998013659203,-0.1940966621400795,-0.1078411694216678,-0.101428728796618,-0.4712613297817405,1,0.8736488094880674
271898990,271898990,TOI,1.0,KP,-0.0471060058258435,-0.4376563335222815,-0.0154144686676523,0.0031360222069136,-0.101428728796618,0.5154685408082385,1,0.8444270750061104
82452140,82452140,TOI,1.0,PC,0.0116217576395449,0.121408745269428,-0.2620424562560585,-0.1213521018773588,-0.101428728796618,-1.5869397338131934,1,0.9512358821051217
11652427,K05926.01,KOI,1.0,CANDIDATE,-0.0235614377633085,-0.5867109229253091,-0.252161645972159,-0.1084643683713444,-0.101428728796618,-0.0270134999989858,0,0.32988403917839915
400595342,400595342,TOI,0.0,FP,-0.0453028558914169,-0.3714185451606197,-0.2678576526778438,0.0017919898054444,-0.101428728796618,-1.681766977981323,1,0.6725195836011708
9941662,K00013.01,KOI,1.0,CONFIRMED,-0.0470908070044857,-0.2508833890558698,-0.20416125933764,0.2974458808513654,5.526297354098506,-1.6091882597992917,0,0.111
6066403,K01045.01,KOI,0.0,FALSE POSITIVE,-0.047528757769591,-0.0827901996866297,-0.2659733701263497,-0.1448176404358144,-0.4295870191531029,0.2476086769059939,0,0.1027
468472950,468472950,TOI,0.0,FP,-0.0478302672042005,-0.5745595622805424,-0.2695037211433401,0.018875950345913,-0.101428728796618,-1.5215879150233984,0,0.3542641417079389
381360757,381360757,TOI,1.0,PC,-0.0403344588263739,0.3140086848680276,-0.27089728075531,0.0562678873265106,-0.101428728796618,-1.7749991422121654,1,0.9129831925121052
9092496,K04193.01,KOI,0.0,FALSE POSITIVE,0.040948595749977,0.542036561967479,-0.2582004042906953,-0.1244598080797112,0.5812913925197477,0.9150644564889622,1,0.7476893338768407
284288093,284288093,TOI,1.0,APC,-0.0418406296157741,-0.1350220639581194,-0.0428180242629017,-0.0413666147894943,-0.101428728796618,-0.6918366233747819,1,0.9351022137447972
12691412,K01983.01,KOI,0.0,FALSE POSITIVE,-0.0421927136722029,-0.1817288564364416,-0.2687295213589124,0.0253156728259048,1.7845384571601928,0.2202497006353855,0,0.46192849167992023
103183399,103183399,TOI,1.0,PC,-0.0480727926865286,-0.6045582338723103,-0.2057096589064954,-0.1084643683713444,-0.101428728796618,0.166047955193613,1,0.7826293955680625
9728465,K02270.01,KOI,0.0,FALSE POSITIVE,-0.0417652809037578,-0.4612101512660773,-0.2737943363486386,0.1512018606605835,1.7241875072095747,-0.1085742217113667,0,0.25695346245162987
58997701,58997701,TOI,1.0,PC,-0.0407913699559245,-0.1527449943370208,-0.1564598851348383,-0.0955329901655544,-0.101428728796618,0.0195483803709944,1,0.9536298860498282
255918903,255918903,TOI,0.0,FP,-0.0471322259143191,-0.3546958806142936,-0.1580189521857474,-0.0974545202603907,-0.101428728796618,-0.0096689414576187,1,0.8855000701680148
27459498,27459498,TOI,1.0,PC,-0.0418065939331628,-0.2639404057986918,-0.1368058780924277,-0.0039746778088966,-0.101428728796618,-0.0287169834271555,1,0.9535310652277825
192976435,192976435,TOI,1.0,PC,-0.0447435648798547,-0.0113114155598737,-0.1408696597751389,-0.0070989818766088,-0.101428728796618,-0.1358299565620863,1,0.975728707832125
5645170,K04837.01,KOI,1.0,CANDIDATE,-0.0436398456033487,-0.483614222454866,-0.2726160042767396,-0.1959199543092978,-0.9840613718244052,1.1726517991122414,1,0.8353325038432178
3644649,K04998.01,KOI,0.0,FALSE POSITIVE,0.5212067069850137,2.1986087748673238,-0.2708508287682444,-0.17950904863448,-0.6860785564432295,0.6915467824290812,1,0.6358674418580802
3122872,K03203.01,KOI,1.0,CANDIDATE,0.0434597342759604,1.0892275210021325,-0.2726779402594938,0.1802844783121595,1.429976626200312,-0.6500754690296442,1,0.7117215174208446
5952457,K06637.01,KOI,0.0,FALSE POSITIVE,-0.0479080850407563,-0.6626569269551014,-0.2735295600223643,-0.1782626507351267,-1.078359731122246,1.1396145447477326,0,0.21487376081328446
52052461,52052461,TOI,1.0,PC,-0.0426105146987538,-0.2290052439449874,-0.1681454853660621,-0.1223824782474558,-0.101428728796618,-0.0168442201399103,1,0.9404648831231567
7455981,K03096.01,KOI,1.0,CONFIRMED,-0.0350014661334836,0.5112784303354131,-0.2739987250917275,-0.1680837345570751,-1.0821316654941595,0.2563841975965663,1,0.599435797478723
104022675,104022675,TOI,0.0,FP,-0.0480631757580823,-0.6413920458267596,-0.1982773409759892,-0.1016091799249015,-0.101428728796618,-0.0220579118443091,1,0.9016314526416774
396234347,396234347,TOI,1.0,PC,-0.0475555124225282,-0.603229178801789,-0.2716714805397378,-0.1680837345570751,-0.101428728796618,-2.126789118413245,1,0.7590334563946095
8912730,K03850.01,KOI,0.0,FALSE POSITIVE,-0.0379322470595062,1.6001542631125598,-0.2496842066619903,0.0126439608491467,1.7279594415814887,0.4411863391980379,0,0.4012476279944122
6756369,K05322.01,KOI,1.0,CANDIDATE,-0.0193069609944455,-0.2001457624136663,-0.2720895484233288,0.7328542136921022,2.459714709732731,0.4293135759107927,1,0.5623860857667357
8478994,K00245.01,KOI,1.0,CONFIRMED,-0.0108634836106691,-0.004584802036951,-0.2657875621780871,-0.169953331406105,-0.6483592127240931,-1.7397886559589908,1,0.9486757508367328
440937096,440937096,TOI,1.0,PC,-0.0455926703766427,-0.4498182506616084,-0.2422518887314841,-0.1084643683713444,-0.101428728796618,-0.6990635227670179,1,0.7218810732770636
6839010,K04674.01,KOI,1.0,CANDIDATE,-0.0441567797947233,-0.2743829813527882,-0.2744555029645398,-0.1128267610190808,-0.3579202660867441,0.2656759253865848,1,0.7777897549782189
8815031,K08171.01,KOI,0.0,FALSE POSITIVE,0.4014472592767221,1.454337935375359,-0.2648275544453967,-0.1529192267816105,-0.1580077443753224,1.4968298575639845,0,0.4148048693286639
2438513,K01944.01,KOI,1.0,CONFIRMED,-0.0371637844866784,-0.377593600829276,-0.2675062856995166,-0.1103339652203743,-0.0637093850774817,0.4680291083692011,1,0.7185338909110733
7293937,K03211.01,KOI,0.0,FALSE POSITIVE,-0.0474686431216014,-0.4123958571759283,-0.2743084050054986,-0.1244598080797112,-0.0033584351268637,-0.5819361319028449,0,0.34004832887700537
9357578,K05658.01,KOI,0.0,FALSE POSITIVE,0.1147943639269788,-0.3011539477732901,-0.2616378513335544,2.509386686236941,7.578229652419515,0.125267594337422,0,0.3364566106442577
7877824,K03530.01,KOI,0.0,FALSE POSITIVE,-0.039769020519746,0.3631894184276203,7.296441092155065,-0.1441944414861377,0.0758521866833219,1.3290625502442133,0,0.022841269841269843
308301091,308301091,TOI,1.0,PC,0.6376721582192999,0.412018446042551,-0.2526741169129239,-0.0469380133996033,-0.101428728796618,-1.6757944618407383,1,0.7824965109617327
125744840,125744840,TOI,1.0,PC,-0.0481573720437137,-0.7300590055315421,-0.1545505371515112,-0.1950890223763956,-0.101428728796618,-0.0360471242392812,1,0.9383196189760363
9909735,K01779.01,KOI,1.0,CONFIRMED,-0.0443289978052055,-0.3290641042542387,-0.2499938865757614,-0.1371315200564693,0.1890102178407307,0.1144272452490681,1,0.6230664421872241
57011946,57011946,TOI,1.0,PC,-0.0475146426438722,-0.518739249318645,-0.0911126068155033,-0.1265371379119666,-0.101428728796618,0.0817513358541711,1,0.9653769187063341
11600889,K01442.01,KOI,1.0,CONFIRMED,-0.0481332521382366,-0.5435356196343722,-0.2731889121172161,-0.1238366091300346,-0.0901129256808771,-0.2861494639206015,0,0.3924055153180152
3328026,K01994.01,KOI,0.0,FALSE POSITIVE,-0.0467555648294181,0.4267885008522692,-0.2683579054623871,-0.1244598080797112,0.3285717896015352,1.0694103792231515,0,0.10990629178853409
2984990,K07641.01,KOI,1.0,CANDIDATE,-0.0451562133605602,-0.4179209289690957,-0.2739445311068176,-0.0191391855843612,-0.4673063628722392,0.8985458293067077,1,0.775669154797974
153027658,153027658,TOI,0.0,FP,-0.0465440864037379,-0.4198195790698405,-0.2634649628248038,-0.0122839971379183,-0.101428728796618,-1.4629467885263954,0,0.31429361797855354
446157122,446157122,TOI,1.0,PC,-0.0457081491570825,-0.7191861199186128,-0.2529539660573813,-0.2830728732906916,-0.101428728796618,-0.4864378185054371,1,0.8904740711476721
165885558,165885558,TOI,1.0,APC,-0.0479170416190398,-0.6634163869953993,-0.0818376933980591,-0.0787585517700919,-0.101428728796618,-0.041002712393957,1,0.8358703939353386
8161830,K03046.01,KOI,0.0,FALSE POSITIVE,-0.0477218331089232,0.1347761153577177,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.1201055233429676,0,0.25272342859400576
704012376,704012376,TOI,1.0,PC,-0.0472494321999885,-0.603229178801789,-0.0350760264186244,-0.1084643683713444,-0.101428728796618,0.1509747078898061,1,0.9323777014887878
6786348,K01749.01,KOI,1.0,CONFIRMED,-0.0230835775987106,-0.1325538188271512,-0.2659114341435955,-0.1441944414861377,0.0758521866833219,1.4008153370671306,1,0.8484503329987143
10227020,K00730.01,KOI,1.0,CONFIRMED,-0.0346836306827355,0.3092810461171731,-0.2631243149196556,-0.0729420282397767,0.2040979553283851,1.171103177813905,1,0.9067925481981717
193773468,193773468,TOI,1.0,PC,-0.046336701849178,-0.4051999732941055,-0.095153929690216,-0.0808358816023473,-0.101428728796618,-0.174339006180717,1,0.9633592539150523
4472143,K07696.01,KOI,0.0,FALSE POSITIVE,0.4009397715114855,0.2409106559893525,-0.271315348638901,-0.071903363323649,1.1470815483067909,0.4783532503581109,1,0.5846290459329444
7117050,K08135.01,KOI,0.0,FALSE POSITIVE,0.0215685906193667,2.8919957916593275,-0.2716559965440492,2.722728460009573,7.615948996138651,-1.0733652905749138,0,0.352
7430876,K03193.01,KOI,0.0,FALSE POSITIVE,-0.017703355156714,-0.3045715179546306,-0.2547939252392133,-0.1244598080797112,-0.0033584351268637,-0.8204238118466429,1,0.7336976943952526
9782691,K00590.01,KOI,1.0,CONFIRMED,-0.0379218880582967,-0.1509897113053832,-0.2684508094365184,-0.0297335677288639,0.3474314614611029,0.7947882023181718,1,0.9105421834281788
11449918,K04362.01,KOI,0.0,FALSE POSITIVE,0.3080760779271702,2.0315275660017806,-0.2710830887035727,-0.1603976141777301,-0.7351137032781061,0.9305506694723252,1,0.5213760335832592
219809549,219809549,TOI,1.0,PC,0.0136819151782822,-0.0613544400492209,-0.1764294230594388,-0.1784703837183522,-0.101428728796618,-0.0300075011757688,1,0.9177949474717181
5564247,K01566.01,KOI,0.0,FALSE POSITIVE,-0.0471254926468883,-0.4574128510645877,-0.2698598530441769,-0.1826250433828631,-0.7388856376500198,1.4761815735861668,0,0.19831578947368422
6973796,K03726.01,KOI,0.0,FALSE POSITIVE,0.0617292084685343,-0.3942637487138153,0.3069654383415453,-0.17950904863448,-1.0406403874031098,1.4333363843321942,0,0.4060839160839161
4832225,K04013.01,KOI,0.0,FALSE POSITIVE,-0.0478680199438294,-0.6404237342753798,-0.2728637482077565,0.121496044059331,4.794542085947262,-2.0665477499079614,0,0.16079761904761905
303586471,303586471,TOI,1.0,PC,1.6908128386152053,-0.065071503297453,-0.266141203806478,-0.1080426704153966,-0.101428728796618,-2.766627818175881,1,0.8833391734052111
6126076,K04553.01,KOI,0.0,FALSE POSITIVE,-0.0479046156502972,-0.4338126303123298,-0.2746056977227188,-0.0316031645778937,0.4153262801555482,-0.1782621801365024,0,0.08933333333333333
9085563,K03393.01,KOI,1.0,CONFIRMED,0.0032899485696849,0.6591832731834335,-0.2685282294149612,-0.0658791068101082,0.1022557272867177,1.1664573139188967,1,0.9558487124943481
398572544,398572544,TOI,1.0,KP,-0.04552349138468,-0.2519789101639996,-0.0269933806691989,-0.1016091799249015,-0.101428728796618,-0.7492904735430606,1,0.9443743412864889
119638424,119638424,TOI,1.0,PC,-0.0453677110713488,-0.3340005945161752,-0.2551036051529844,-0.1410784467377546,-0.101428728796618,-0.9387900997494848,1,0.8750826385377679
5270698,K01543.01,KOI,0.0,FALSE POSITIVE,-0.0449943032958582,0.0424257744574902,0.1258026887854572,0.1493322638115536,0.9698006328268506,0.985784829112988,0,0.1224172514619883
5685113,K05191.01,KOI,0.0,FALSE POSITIVE,-0.0134484852932452,-0.0165462976716434,-0.2729566521818878,-0.197166352208651,-1.304675793437063,0.7958206165170632,1,0.5024997973067702
68646526,68646526,TOI,1.0,PC,-0.0437895516885885,-0.2096390129173903,-0.2702779209277678,-0.0662945727765593,-0.101428728796618,-2.092987877541557,1,0.9557438105831847
403256331,403256331,TOI,0.0,FP,-0.0451776407223148,-0.2975465125818749,-0.2682650014882557,0.6275335911967523,-0.101428728796618,-1.8236723096188765,0,0.48518780347501295
219506608,219506608,TOI,1.0,PC,-0.0177038951092695,-0.4629189363567476,-0.0330631069791123,-0.157697085395798,-0.101428728796618,0.0308533158488491,1,0.9530819473953027
7690782,K05413.01,KOI,1.0,CANDIDATE,0.3593175354366555,-0.0805308060667434,-0.2692404932166347,-0.1342232582913117,-0.7652891782534151,0.5315225816009922,1,0.5375362230451074
5376067,K00833.01,KOI,0.0,FALSE POSITIVE,-0.0450066187953379,-0.4374390520047523,-0.2372970101111467,-0.1516728288822573,-0.1806393506068041,1.223756301957341,1,0.5322371117089546
353586703,353586703,TOI,0.0,FP,-0.0459088507985027,-0.7169583198364029,-0.1823288254167781,-0.089145200931369,-0.101428728796618,-0.4542781162099853,1,0.8383571747820067
470127886,470127886,TOI,1.0,PC,-0.0433259811759407,-0.0819586479020064,-0.0856942940622869,-0.0861455366535922,-0.101428728796618,-1.1947255796545395,1,0.8682779987305976
3129238,K07645.01,KOI,1.0,CANDIDATE,-0.0468572980772811,0.0721206620331391,-0.2744044057787677,-0.1745234570370669,-1.1160790748413822,-0.3826801915169013,0,0.40185730881530446
257922326,257922326,TOI,1.0,PC,-0.0457858123012322,-0.4234270142612557,-0.2287808124824417,0.0022573116878696,-0.101428728796618,-0.677744169559921,1,0.7507385251215938
138644215,138644215,TOI,1.0,KP,-0.047299104215091,-0.6428452916003706,-0.1987129043656647,-0.0232107312822835,-0.101428728796618,-0.0936558365373931,1,0.9100896888084435
